,UserID,ItemID
343,372.0,716.0
344,267.0,1424.0
345,61.0,1417.0
346,161.0,1594.0
347,123.0,1527.0
348,304.0,801.0
349,97.0,1688.0
350,628.0,1436.0
351,494.0,1501.0
352,130.0,1001.0
353,106.0,1369.0
354,111.0,1512.0
355,355.0,954.0
356,177.0,834.0
357,565.0,754.0
358,392.0,1191.0
359,79.0,383.0
360,114.0,1301.0
361,193.0,1471.0
362,262.0,1583.0
363,82.0,1535.0
364,358.0,663.0
365,116.0,777.0
366,98.0,1496.0
367,473.0,1267.0
368,117.0,1286.0
369,94.0,1576.0
370,84.0,952.0
371,243.0,1228.0
372,79.0,937.0
373,262.0,1431.0
374,77.0,1393.0
375,537.0,693.0
376,193.0,1279.0
377,243.0,1448.0
378,436.0,776.0
379,185.0,1521.0
380,561.0,1432.0
381,130.0,1069.0
382,106.0,550.0
383,216.0,1368.0
384,175.0,692.0
385,514.0,1372.0
386,130.0,755.0
387,382.0,1467.0
388,601.0,1344.0
389,356.0,1424.0
390,345.0,610.0
391,508.0,1222.0
392,147.0,1366.0
393,285.0,1333.0
394,433.0,1177.0
395,218.0,457.0
396,136.0,1541.0
397,306.0,1216.0
398,57.0,876.0
399,121.0,1408.0
400,153.0,1220.0
401,243.0,875.0
402,921.0,1415.0
403,345.0,452.0
404,684.0,1477.0
405,71.0,1573.0
406,658.0,1547.0
407,115.0,965.0
408,369.0,1377.0
409,354.0,1441.0
410,202.0,945.0
411,206.0,1245.0
412,212.0,958.0
413,296.0,1194.0
414,586.0,1267.0
415,108.0,1520.0
416,113.0,1209.0
417,512.0,1573.0
418,681.0,1350.0
419,570.0,1577.0
420,227.0,968.0
421,351.0,1573.0
422,203.0,1373.0
423,412.0,984.0
424,959.0,1544.0
425,99.0,961.0
426,193.0,980.0
427,581.0,1699.0
428,215.0,1204.0
429,465.0,1400.0
430,68.0,1509.0
431,103.0,1504.0
432,148.0,1579.0
433,637.0,1470.0
434,205.0,1679.0
435,401.0,652.0
436,156.0,1112.0
437,719.0,1400.0
438,170.0,1276.0
439,155.0,804.0
440,858.0,1432.0
441,73.0,932.0
442,463.0,1621.0
443,495.0,1605.0
444,588.0,1505.0
445,64.0,885.0
446,136.0,1477.0
447,84.0,1022.0
448,88.0,1221.0
449,627.0,1469.0
450,64.0,1400.0
451,345.0,1503.0
452,701.0,1301.0
453,119.0,1307.0
454,106.0,1411.0
455,115.0,747.0
456,280.0,804.0
457,658.0,1658.0
458,650.0,661.0
459,984.0,757.0
460,388.0,1600.0
461,679.0,758.0
462,345.0,1253.0
463,81.0,950.0
464,193.0,1302.0
465,721.0,1469.0
466,60.0,1071.0
467,694.0,1443.0
468,118.0,1504.0
469,549.0,827.0
470,364.0,1428.0
471,104.0,772.0
472,276.0,794.0
473,198.0,1499.0
474,371.0,968.0
475,167.0,1427.0
476,908.0,1531.0
477,84.0,1151.0
478,668.0,1650.0
479,130.0,1047.0
480,104.0,1218.0
481,729.0,1657.0
482,496.0,1545.0
483,195.0,971.0
484,226.0,1519.0
485,463.0,1097.0
486,288.0,626.0
487,242.0,985.0
488,130.0,1509.0
489,362.0,1513.0
490,86.0,919.0
491,106.0,1587.0
492,251.0,1557.0
493,73.0,1579.0
494,76.0,1528.0
495,106.0,1022.0
496,480.0,710.0
497,345.0,564.0
498,278.0,1372.0
499,594.0,1333.0
500,243.0,1618.0
501,84.0,1502.0
502,777.0,1672.0
503,268.0,1406.0
504,118.0,1410.0
505,731.0,1432.0
506,129.0,1049.0
507,601.0,658.0
508,655.0,1660.0
509,379.0,1582.0
510,345.0,1061.0
511,661.0,1471.0
512,285.0,1555.0
513,407.0,1204.0
514,89.0,1491.0
515,136.0,1109.0
516,615.0,1496.0
517,234.0,1094.0
518,544.0,1483.0
519,545.0,1119.0
520,938.0,953.0
521,303.0,1429.0
522,104.0,1021.0
523,267.0,1419.0
524,132.0,1134.0
525,307.0,1515.0
526,70.0,1445.0
527,267.0,1450.0
528,937.0,707.0
529,723.0,688.0
530,204.0,1621.0
531,274.0,1406.0
532,177.0,965.0
533,234.0,1528.0
534,60.0,1318.0
535,106.0,506.0
536,737.0,1519.0
537,136.0,1382.0
538,379.0,1697.0
539,276.0,1406.0
540,447.0,1513.0
541,547.0,1048.0
542,115.0,1526.0
543,366.0,834.0
544,345.0,151.0
545,656.0,1442.0
546,299.0,1681.0
547,606.0,1406.0
548,962.0,1538.0
549,108.0,1467.0
550,303.0,1448.0
551,84.0,1320.0
552,87.0,1354.0
553,408.0,887.0
554,57.0,1600.0
555,908.0,1282.0
556,320.0,1183.0
557,155.0,1392.0
558,408.0,965.0
559,242.0,778.0
560,382.0,1605.0
561,925.0,1478.0
562,76.0,1382.0
563,646.0,813.0
564,66.0,1167.0
565,994.0,1692.0
566,119.0,1595.0
567,78.0,985.0
568,113.0,1235.0
569,69.0,1407.0
570,350.0,1497.0
571,408.0,1413.0
572,227.0,1689.0
573,103.0,1582.0
574,101.0,1471.0
575,149.0,880.0
576,476.0,1642.0
577,686.0,475.0
578,595.0,271.0
579,422.0,949.0
580,251.0,759.0
581,214.0,1526.0
582,864.0,1443.0
583,558.0,1536.0
584,425.0,1097.0
585,316.0,1627.0
586,103.0,1204.0
587,660.0,1504.0
588,64.0,1354.0
589,227.0,1677.0
590,71.0,1416.0
591,273.0,890.0
592,97.0,1036.0
593,778.0,1015.0
594,103.0,1419.0
595,89.0,1546.0
596,558.0,1259.0
597,724.0,1064.0
598,227.0,980.0
599,84.0,954.0
600,97.0,1354.0
601,307.0,1089.0
602,138.0,1450.0
603,653.0,987.0
604,318.0,1354.0
605,943.0,1443.0
606,60.0,1496.0
607,218.0,1379.0
608,782.0,1043.0
609,211.0,959.0
610,505.0,1492.0
611,90.0,1602.0
612,336.0,1517.0
613,172.0,794.0
614,699.0,945.0
615,318.0,1465.0
616,64.0,802.0
617,68.0,1172.0
618,212.0,1671.0
619,320.0,1676.0
620,375.0,1603.0
621,174.0,1621.0
622,603.0,1171.0
623,358.0,774.0
624,68.0,1343.0
625,186.0,1031.0
626,273.0,1556.0
627,60.0,1688.0
628,197.0,1441.0
629,66.0,1150.0
630,455.0,1512.0
631,118.0,1288.0
632,92.0,1206.0
633,73.0,772.0
634,79.0,1022.0
635,542.0,731.0
636,380.0,1280.0
637,57.0,1498.0
638,877.0,431.0
639,302.0,1315.0
640,501.0,1495.0
641,664.0,1307.0
642,149.0,805.0
643,111.0,1572.0
644,89.0,1528.0
645,477.0,228.0
646,706.0,1407.0
647,214.0,1249.0
648,284.0,1281.0
649,219.0,1644.0
650,251.0,1634.0
651,530.0,1423.0
652,152.0,1188.0
653,132.0,1267.0
654,553.0,748.0
655,729.0,1385.0
656,106.0,1591.0
657,334.0,1207.0
658,94.0,1691.0
659,106.0,1387.0
660,218.0,686.0
661,322.0,1686.0
662,471.0,1393.0
663,408.0,1463.0
664,825.0,1134.0
665,93.0,649.0
666,169.0,581.0
667,434.0,1557.0
668,449.0,649.0
669,990.0,1414.0
670,395.0,770.0
671,521.0,1362.0
672,584.0,1230.0
673,242.0,1191.0
674,74.0,1379.0
675,840.0,1691.0
676,227.0,1132.0
677,58.0,1601.0
678,374.0,1430.0
679,95.0,1355.0
680,342.0,1499.0
681,363.0,416.0
682,579.0,1527.0
683,78.0,1699.0
684,57.0,1274.0
685,252.0,1487.0
686,974.0,1229.0
687,408.0,715.0
688,307.0,1470.0
689,684.0,1377.0
690,982.0,1617.0
691,990.0,1521.0
692,686.0,1631.0
693,92.0,1109.0
694,195.0,1297.0
695,194.0,1435.0
696,258.0,1676.0
697,210.0,1579.0
698,318.0,1618.0
699,117.0,895.0
700,505.0,1691.0
701,529.0,1073.0
702,167.0,1526.0
703,108.0,1485.0
704,832.0,672.0
705,301.0,57.0
706,84.0,1224.0
707,607.0,1333.0
708,167.0,551.0
709,140.0,1600.0
710,212.0,1190.0
711,157.0,1205.0
712,814.0,1623.0
713,66.0,1547.0
714,611.0,1121.0
715,672.0,1644.0
716,89.0,1558.0
717,346.0,949.0
718,104.0,1553.0
719,273.0,494.0
720,368.0,1442.0
721,89.0,1484.0
722,811.0,546.0
723,193.0,1190.0
724,993.0,1093.0
725,404.0,1411.0
726,463.0,1319.0
727,115.0,1606.0
728,505.0,437.0
729,383.0,384.0
730,219.0,1650.0
731,126.0,1600.0
732,172.0,1530.0
733,205.0,605.0
734,721.0,1683.0
735,87.0,1689.0
736,289.0,1630.0
737,192.0,825.0
738,122.0,1548.0
739,79.0,1549.0
740,125.0,1672.0
741,201.0,1573.0
742,116.0,1554.0
743,227.0,1668.0
744,285.0,1632.0
745,177.0,1544.0
746,149.0,876.0
747,384.0,1408.0
748,341.0,1514.0
749,753.0,1519.0
750,87.0,1536.0
751,185.0,1228.0
752,149.0,641.0
753,751.0,533.0
754,103.0,1027.0
755,373.0,1552.0
756,121.0,949.0
757,559.0,1600.0
758,244.0,1425.0
759,358.0,1480.0
760,289.0,1383.0
761,316.0,968.0
762,248.0,173.0
763,273.0,760.0
764,439.0,679.0
765,545.0,1315.0
766,93.0,1681.0
767,146.0,689.0
768,283.0,1460.0
769,550.0,944.0
770,468.0,217.0
771,347.0,860.0
772,376.0,1011.0
773,118.0,1634.0
774,171.0,1549.0
775,140.0,641.0
776,844.0,1623.0
777,141.0,1242.0
778,368.0,1490.0
779,149.0,1290.0
780,376.0,1445.0
781,595.0,1387.0
782,120.0,1491.0
783,412.0,1330.0
784,149.0,855.0
785,315.0,818.0
786,138.0,1639.0
787,157.0,1485.0
788,574.0,1029.0
789,123.0,1459.0
790,104.0,602.0
791,126.0,1575.0
792,146.0,1207.0
793,210.0,582.0
794,512.0,1412.0
795,147.0,1010.0
796,339.0,1048.0
797,252.0,1503.0
798,497.0,1225.0
799,88.0,1226.0
800,295.0,1174.0
801,67.0,1573.0
802,111.0,1289.0
803,162.0,1132.0
804,153.0,1122.0
805,121.0,1575.0
806,564.0,1427.0
807,136.0,1531.0
808,171.0,579.0
809,584.0,1477.0
810,129.0,745.0
811,807.0,1367.0
812,179.0,1552.0
813,195.0,961.0
814,815.0,1461.0
815,627.0,965.0
816,296.0,1490.0
817,138.0,1060.0
818,957.0,1474.0
819,125.0,1431.0
820,110.0,1248.0
821,254.0,1524.0
822,855.0,831.0
823,394.0,1228.0
824,806.0,1150.0
825,858.0,1362.0
826,630.0,1527.0
827,146.0,1617.0
828,694.0,1411.0
829,119.0,1500.0
830,119.0,972.0
831,336.0,1526.0
832,125.0,993.0
833,395.0,1174.0
834,919.0,1490.0
835,394.0,1173.0
836,412.0,1679.0
837,339.0,1134.0
838,730.0,693.0
839,439.0,1008.0
840,292.0,881.0
841,819.0,1401.0
842,287.0,1428.0
843,199.0,1357.0
844,202.0,1116.0
845,379.0,1592.0
846,149.0,1677.0
847,114.0,928.0
848,137.0,1428.0
849,814.0,1295.0
850,253.0,1508.0
851,106.0,1640.0
852,64.0,1676.0
853,132.0,953.0
854,232.0,1445.0
855,927.0,1454.0
856,299.0,1573.0
857,104.0,965.0
858,132.0,663.0
859,234.0,1502.0
860,794.0,467.0
861,195.0,1268.0
862,880.0,1582.0
863,193.0,1492.0
864,331.0,1217.0
865,993.0,1614.0
866,568.0,1387.0
867,111.0,954.0
868,84.0,1301.0
869,262.0,1484.0
870,205.0,781.0
871,118.0,1235.0
872,272.0,1414.0
873,149.0,1024.0
874,548.0,1623.0
875,958.0,1289.0
876,138.0,1565.0
877,193.0,1041.0
878,445.0,687.0
879,224.0,1611.0
880,310.0,1611.0
881,153.0,1687.0
882,243.0,1526.0
883,195.0,754.0
884,196.0,1204.0
885,64.0,1376.0
886,119.0,1564.0
887,237.0,1674.0
888,93.0,1527.0
889,67.0,1468.0
890,408.0,1242.0
891,285.0,684.0
892,370.0,1228.0
893,426.0,678.0
894,138.0,1611.0
895,632.0,1259.0
896,411.0,1010.0
897,123.0,1498.0
898,571.0,961.0
899,621.0,993.0
900,247.0,1527.0
901,146.0,1279.0
902,136.0,1226.0
903,376.0,821.0
904,439.0,1499.0
905,604.0,726.0
906,286.0,776.0
907,363.0,1081.0
908,220.0,1672.0
909,60.0,1491.0
910,108.0,582.0
911,345.0,756.0
912,221.0,1575.0
913,571.0,1049.0
914,855.0,1689.0
915,674.0,574.0
916,202.0,1146.0
917,741.0,1154.0
918,131.0,537.0
919,558.0,1461.0
920,204.0,1664.0
921,104.0,451.0
922,441.0,1678.0
923,371.0,1644.0
924,550.0,588.0
925,783.0,1016.0
926,378.0,1469.0
927,310.0,1647.0
928,368.0,672.0
929,977.0,1251.0
930,540.0,1691.0
931,409.0,990.0
932,284.0,874.0
933,66.0,1538.0
934,382.0,1526.0
935,141.0,937.0
936,118.0,1132.0
937,57.0,1301.0
938,98.0,1605.0
939,73.0,1568.0
940,575.0,1297.0
941,292.0,719.0
942,111.0,1602.0
943,622.0,1123.0
944,106.0,710.0
945,216.0,1010.0
946,355.0,1179.0
947,113.0,1573.0
948,103.0,1512.0
949,212.0,952.0
950,334.0,993.0
951,908.0,1461.0
952,113.0,772.0
953,285.0,1518.0
954,938.0,1415.0
955,242.0,1490.0
956,562.0,1081.0
957,79.0,1572.0
958,170.0,1478.0
959,237.0,1008.0
960,170.0,1249.0
961,139.0,1655.0
962,672.0,1442.0
963,212.0,1042.0
964,571.0,1160.0
965,149.0,1265.0
966,347.0,1528.0
967,146.0,1229.0
968,305.0,1388.0
969,743.0,690.0
970,360.0,1399.0
971,409.0,1615.0
972,242.0,1350.0
973,512.0,1568.0
974,62.0,772.0
975,859.0,1406.0
976,224.0,1190.0
977,183.0,1406.0
978,111.0,1207.0
979,114.0,1637.0
980,699.0,1517.0
981,611.0,1613.0
982,146.0,1343.0
983,198.0,1500.0
984,563.0,1498.0
985,204.0,1150.0
986,992.0,1342.0
987,213.0,1341.0
988,637.0,911.0
989,289.0,1118.0
990,855.0,774.0
991,135.0,1153.0
992,187.0,950.0
993,905.0,1021.0
994,962.0,671.0
995,670.0,1583.0
996,468.0,1389.0
997,822.0,1526.0
998,108.0,1693.0
999,685.0,1498.0
1000,570.0,1549.0
1001,203.0,1402.0
1002,60.0,533.0
1003,666.0,1410.0
1004,563.0,1485.0
1005,258.0,1573.0
1006,293.0,1218.0
1007,78.0,1671.0
1008,503.0,1251.0
1009,439.0,585.0
1010,356.0,1154.0
1011,167.0,1122.0
1012,120.0,1159.0
1013,350.0,1492.0
1014,119.0,1657.0
1015,97.0,1594.0
1016,409.0,988.0
1017,358.0,1696.0
1018,64.0,1675.0
1019,853.0,1414.0
1020,505.0,493.0
1021,535.0,1425.0
1022,126.0,1387.0
1023,302.0,1472.0
1024,84.0,1520.0
1025,90.0,1393.0
1026,835.0,1498.0
1027,966.0,802.0
1028,62.0,1579.0
1029,673.0,825.0
1030,503.0,1312.0
1031,195.0,1021.0
1032,152.0,1677.0
1033,348.0,821.0
1034,545.0,1621.0
1035,104.0,1638.0
1036,962.0,663.0
1037,626.0,1504.0
1038,257.0,1691.0
1039,119.0,1604.0
1040,342.0,1170.0
1041,350.0,1509.0
1042,595.0,599.0
1043,165.0,1500.0
1044,688.0,1519.0
1045,117.0,1576.0
1046,214.0,1574.0
1047,886.0,1500.0
1048,253.0,1693.0
1049,239.0,958.0
1050,982.0,738.0
1051,78.0,1320.0
1052,377.0,1442.0
1053,240.0,1505.0
1054,92.0,1650.0
1055,89.0,640.0
1056,113.0,1644.0
1057,216.0,1401.0
1058,57.0,1307.0
1059,531.0,1462.0
1060,152.0,1650.0
1061,83.0,1463.0
1062,157.0,1049.0
1063,123.0,1008.0
1064,369.0,1385.0
1065,129.0,1367.0
1066,237.0,1687.0
1067,73.0,1618.0
1068,70.0,1535.0
1069,81.0,1583.0
1070,97.0,1580.0
1071,672.0,1182.0
1072,332.0,798.0
1073,120.0,581.0
1074,68.0,1257.0
1075,153.0,1630.0
1076,445.0,1448.0
1077,106.0,1630.0
1078,978.0,1526.0
1079,981.0,1406.0
1080,603.0,1686.0
1081,205.0,1605.0
1082,103.0,1179.0
1083,84.0,875.0
1084,819.0,375.0
1085,463.0,855.0
1086,441.0,1606.0
1087,113.0,1315.0
1088,196.0,1275.0
1089,941.0,973.0
1090,114.0,781.0
1091,136.0,1296.0
1092,481.0,1432.0
1093,188.0,1367.0
1094,400.0,1647.0
1095,441.0,1498.0
1096,477.0,1531.0
1097,335.0,1229.0
1098,251.0,1520.0
1099,101.0,1611.0
1100,510.0,1445.0
1101,288.0,1559.0
1102,549.0,662.0
1103,60.0,1630.0
1104,301.0,1494.0
1105,107.0,1440.0
1106,177.0,633.0
1107,70.0,1636.0
1108,784.0,1697.0
1109,778.0,450.0
1110,119.0,1124.0
1111,84.0,1553.0
1112,595.0,991.0
1113,160.0,1046.0
1114,583.0,1462.0
1115,449.0,1435.0
1116,439.0,1493.0
1117,241.0,1582.0
1118,455.0,1158.0
1119,249.0,1214.0
1120,84.0,1048.0
1121,196.0,770.0
1122,75.0,1602.0
1123,284.0,1206.0
1124,278.0,877.0
1125,73.0,925.0
1126,115.0,1650.0
1127,721.0,1478.0
1128,528.0,1600.0
1129,119.0,932.0
1130,449.0,1028.0
1131,462.0,1526.0
1132,194.0,1147.0
1133,481.0,949.0
1134,210.0,1273.0
1135,87.0,1520.0
1136,528.0,1484.0
1137,990.0,1221.0
1138,248.0,1440.0
1139,550.0,1641.0
1140,408.0,1015.0
1141,941.0,1195.0
1142,204.0,661.0
1143,157.0,1315.0
1144,104.0,1278.0
1145,489.0,1022.0
1146,87.0,1617.0
1147,553.0,1568.0
1148,104.0,1320.0
1149,518.0,1406.0
1150,666.0,1281.0
1151,262.0,1618.0
1152,157.0,1471.0
1153,449.0,582.0
1154,938.0,1424.0
1155,580.0,1414.0
1156,350.0,1099.0
1157,136.0,1573.0
1158,576.0,1442.0
1159,146.0,672.0
1160,302.0,1174.0
1161,819.0,458.0
1162,439.0,1071.0
1163,104.0,1045.0
1164,97.0,1273.0
1165,374.0,821.0
1166,153.0,1218.0
1167,336.0,976.0
1168,345.0,556.0
1169,364.0,1675.0
1170,578.0,1429.0
1171,179.0,1311.0
1172,146.0,944.0
1173,114.0,1295.0
1174,232.0,1103.0
1175,564.0,1108.0
1176,107.0,1224.0
1177,438.0,1150.0
1178,113.0,1199.0
1179,204.0,1491.0
1180,62.0,1440.0
1181,798.0,1521.0
1182,57.0,1294.0
1183,172.0,952.0
1184,753.0,1442.0
1185,412.0,1008.0
1186,138.0,1233.0
1187,583.0,1634.0
1188,449.0,940.0
1189,463.0,985.0
1190,106.0,1699.0
1191,458.0,956.0
1192,249.0,1219.0
1193,227.0,530.0
1194,906.0,635.0
1195,119.0,1283.0
1196,574.0,1059.0
1197,726.0,537.0
1198,196.0,1538.0
1199,273.0,1226.0
1200,204.0,189.0
1201,293.0,853.0
1202,494.0,1216.0
1203,69.0,1345.0
1204,992.0,1134.0
1205,956.0,1268.0
1206,251.0,1215.0
1207,130.0,1600.0
1208,71.0,1678.0
1209,974.0,1185.0
1210,226.0,1450.0
1211,540.0,1687.0
1212,162.0,1691.0
1213,245.0,1162.0
1214,77.0,688.0
1215,449.0,1489.0
1216,403.0,875.0
1217,823.0,1658.0
1218,355.0,1608.0
1219,70.0,1563.0
1220,71.0,1644.0
1221,129.0,1519.0
1222,218.0,408.0
1223,138.0,1602.0
1224,999.0,1687.0
1225,191.0,1367.0
1226,125.0,1668.0
1227,627.0,1510.0
1228,120.0,566.0
1229,543.0,1540.0
1230,84.0,1463.0
1231,847.0,1378.0
1232,96.0,938.0
1233,62.0,1377.0
1234,378.0,1502.0
1235,378.0,1269.0
1236,499.0,1424.0
1237,109.0,1552.0
1238,68.0,1315.0
1239,67.0,1556.0
1240,130.0,1576.0
1241,940.0,1472.0
1242,253.0,1653.0
1243,412.0,1414.0
1244,439.0,1524.0
1245,345.0,1229.0
1246,122.0,1203.0
1247,103.0,667.0
1248,141.0,1412.0
1249,119.0,1568.0
1250,883.0,641.0
1251,285.0,1071.0
1252,90.0,1691.0
1253,445.0,1399.0
1254,302.0,1202.0
1255,347.0,1218.0
1256,550.0,1631.0
1257,594.0,621.0
1258,154.0,1613.0
1259,824.0,1355.0
1260,162.0,1617.0
1261,58.0,1621.0
1262,967.0,1412.0
1263,160.0,1519.0
1264,283.0,689.0
1265,132.0,945.0
1266,544.0,279.0
1267,823.0,1462.0
1268,102.0,1373.0
1269,140.0,1183.0
1270,615.0,1677.0
